MDVP:Fo(Hz),MDVP:Fhi(Hz),MDVP:Flo(Hz),MDVP:Jitter(%),MDVP:Jitter(Abs),MDVP:RAP,MDVP:PPQ,Jitter:DDP,MDVP:Shimmer,MDVP:Shimmer(dB),Shimmer:APQ3,Shimmer:APQ5,MDVP:APQ,Shimmer:DDA,NHR,HNR,RPDE,DFA,spread1,spread2,D2,PPE
151.955,163.335,147.226,0.00419,3e-05,0.00224,0.00227,0.00672,0.07959,0.772,0.04421,0.04962,0.0569,0.13262,0.01658,19.664,0.501037,0.71436,-6.411497,0.207156,2.344876,0.13412
148.272,164.989,142.299,0.00459,3e-05,0.0025,0.00256,0.0075,0.0419,0.383,0.02383,0.02521,0.03051,0.0715,0.01914,18.78,0.454444,0.734504,-5.952058,0.08784,2.344336,0.186489
152.125,161.469,76.596,0.00382,3e-05,0.00191,0.00226,0.00574,0.05925,0.637,0.03341,0.03794,0.04398,0.10024,0.01211,20.969,0.447456,0.69779,-6.152551,0.17352,2.080121,0.160809
157.821,172.975,68.401,0.00358,2e-05,0.00196,0.00196,0.00587,0.03716,0.307,0.02062,0.02321,0.02764,0.06185,0.0085,22.219,0.50238,0.71217,-6.251425,0.188056,2.143851,0.160812
157.447,163.267,149.605,0.00369,2e-05,0.00201,0.00197,0.00602,0.03272,0.283,0.01813,0.01909,0.02571,0.05439,0.01018,21.693,0.447285,0.705658,-6.247076,0.180528,2.344348,0.164916
159.116,168.913,144.811,0.00342,2e-05,0.00178,0.00184,0.00535,0.03381,0.307,0.01806,0.02024,0.02809,0.05417,0.00852,22.663,0.366329,0.693429,-6.41744,0.194627,2.473239,0.151709
150.258,154.609,75.349,0.00248,2e-05,0.00105,0.00136,0.00315,0.01131,0.107,0.00522,0.00659,0.01009,0.01567,0.00495,26.759,0.296888,0.722356,-6.878393,0.089267,2.004055,0.113942
154.003,160.267,128.621,0.00183,1e-05,0.00076,0.001,0.00229,0.0103,0.094,0.00469,0.00582,0.00871,0.01406,0.00243,28.409,0.263654,0.691483,-7.111576,0.14478,2.065477,0.093193
149.689,160.368,133.608,0.00257,2e-05,0.00116,0.00134,0.00349,0.01346,0.126,0.0066,0.00818,0.01059,0.01979,0.00578,27.421,0.365488,0.719974,-6.997403,0.210279,1.994387,0.112878
155.078,163.736,144.148,0.00168,1e-05,0.00068,0.00092,0.00204,0.01064,0.097,0.00522,0.00632,0.00928,0.01567,0.00233,29.746,0.334171,0.67793,-6.981201,0.18455,2.129924,0.106802
151.884,157.765,133.751,0.00258,2e-05,0.00115,0.00122,0.00346,0.0145,0.137,0.00633,0.00788,0.01267,0.01898,0.00659,26.833,0.393563,0.700246,-6.600023,0.249172,2.499148,0.105306
151.989,157.339,132.857,0.00174,1e-05,0.00075,0.00096,0.00225,0.01024,0.093,0.00455,0.00576,0.00993,0.01364,0.00238,29.928,0.311369,0.676066,-6.739151,0.160686,2.296873,0.11513
169.774,191.759,151.451,0.01568,9e-05,0.00863,0.00946,0.02589,0.08143,0.821,0.03804,0.05426,0.08808,0.11411,0.0753,12.359,0.56161,0.793509,-3.297668,0.414758,3.413649,0.457533
183.52,216.814,161.34,0.01466,8e-05,0.00849,0.00819,0.02546,0.0605,0.618,0.02865,0.04101,0.06359,0.08595,0.06057,14.367,0.478024,0.768974,-4.276605,0.355736,3.142364,0.336085
188.62,216.302,165.982,0.01719,9e-05,0.00996,0.01027,0.02987,0.07118,0.722,0.03474,0.0458,0.06824,0.10422,0.08069,12.298,0.55287,0.764036,-3.377325,0.335357,3.274865,0.418646
202.632,565.74,177.258,0.01627,8e-05,0.00919,0.00963,0.02756,0.0717,0.833,0.03515,0.04265,0.0646,0.10546,0.07889,14.989,0.427627,0.775708,-4.892495,0.262281,2.910213,0.270173
186.695,211.961,149.442,0.01872,0.0001,0.01075,0.01154,0.03225,0.0583,0.784,0.02699,0.03714,0.06259,0.08096,0.10952,12.529,0.507826,0.762726,-4.484303,0.340256,2.958815,0.301487
192.818,224.429,168.793,0.03107,0.00016,0.018,0.01958,0.05401,0.11908,1.302,0.05647,0.0794,0.13778,0.16942,0.21713,8.441,0.625866,0.76832,-2.434031,0.450493,3.079221,0.527367
198.116,233.099,174.478,0.02714,0.00014,0.01568,0.01699,0.04705,0.08684,1.018,0.04284,0.05556,0.08318,0.12851,0.16265,9.449,0.584164,0.754449,-2.839756,0.356224,3.184027,0.454721
151.737,190.204,129.859,0.00314,2e-05,0.00135,0.00162,0.00406,0.01469,0.132,0.00728,0.00886,0.0123,0.02184,0.0057,24.151,0.39661,0.745957,-6.486822,0.197919,2.449763,0.132703
148.79,158.359,138.99,0.00309,2e-05,0.00152,0.00186,0.00456,0.01574,0.142,0.00839,0.00956,0.01309,0.02518,0.00488,24.412,0.402591,0.762508,-6.311987,0.182459,2.251553,0.160306
148.143,155.982,135.041,0.00392,3e-05,0.00204,0.00231,0.00612,0.0145,0.131,0.00725,0.00876,0.01263,0.02175,0.0054,23.683,0.398499,0.778349,-5.711205,0.240875,2.845109,0.19273
150.44,163.441,144.736,0.00396,3e-05,0.00206,0.00233,0.00619,0.02551,0.237,0.01321,0.01574,0.02148,0.03964,0.00611,23.133,0.352396,0.75932,-6.261446,0.183218,2.264226,0.144105
148.462,161.078,141.998,0.00397,3e-05,0.00202,0.00235,0.00605,0.01831,0.163,0.0095,0.01103,0.01559,0.02849,0.00639,22.866,0.408598,0.768845,-5.704053,0.216204,2.679185,0.19771
149.818,163.417,144.786,0.00336,2e-05,0.00174,0.00198,0.00521,0.02145,0.198,0.01155,0.01341,0.01666,0.03464,0.00595,23.008,0.329577,0.75718,-6.27717,0.109397,2.209021,0.156368
117.226,123.925,106.656,0.00417,4e-05,0.00186,0.0027,0.00558,0.01909,0.171,0.00864,0.01223,0.01949,0.02592,0.00955,23.079,0.603515,0.669565,-5.61907,0.191576,2.027228,0.215724
116.848,217.552,99.503,0.00531,5e-05,0.0026,0.00346,0.0078,0.01795,0.163,0.0081,0.01144,0.01756,0.02429,0.01179,22.085,0.663842,0.656516,-5.198864,0.206768,2.120412,0.252404
116.286,177.291,96.983,0.00314,3e-05,0.00134,0.00192,0.00403,0.01564,0.136,0.00667,0.0099,0.01691,0.02001,0.00737,24.199,0.598515,0.654331,-5.592584,0.133917,2.058658,0.214346
116.556,592.03,86.228,0.00496,4e-05,0.00254,0.00263,0.00762,0.0166,0.154,0.0082,0.00972,0.01491,0.0246,0.01397,23.958,0.566424,0.667654,-6.431119,0.15331,2.161936,0.120605
116.342,581.289,94.246,0.00267,2e-05,0.00115,0.00148,0.00345,0.013,0.117,0.00631,0.00789,0.01144,0.01892,0.0068,25.023,0.528485,0.663884,-6.359018,0.116636,2.152083,0.138868
114.563,119.167,86.647,0.00327,3e-05,0.00146,0.00184,0.00439,0.01185,0.106,0.00557,0.00721,0.01095,0.01672,0.00703,24.775,0.555303,0.659132,-6.710219,0.149694,1.91399,0.121777
